403 179.2272 52.492000000000004 36.4705 -5.634 80.724 135.44400000000002
404 132.13920000000002 46.116 12.4535 -64.63799999999999 65.172 91.308
405 116.6736 57.028000000000006 31.500500000000002 26.513999999999996 113.34 43.428
406 105.2688 49.292 18.7605 -41.99399999999999 130.548 107.53200000000001
407 81.8832 54.900000000000006 21.735500000000002 -50.669999999999995 80.076 85.86000000000001
408 57.0 37.78 10.7105 4.266000000000005 103.668 55.812000000000005
409 107.5728 37.92400000000001 12.9435 33.17400000000001 111.036 147.9
410 72.7248 28.652 23.247500000000002 -56.754 141.948 155.316
411 161.5152 52.668 42.2875 51.28200000000001 93.156 99.036
412 66.072 35.388000000000005 15.246500000000001 5.022000000000006 98.652 65.604
413 187.80960000000002 33.612 27.4055 -7.254000000000005 114.66 47.316
414 173.784 57.404 23.387500000000003 66.042 66.27600000000001 44.484
415 71.3712 58.404 30.6675 -30.797999999999995 125.82000000000001 71.436
416 64.54560000000001 42.404 26.6005 -47.214 142.93200000000002 51.012
417 136.488 23.756 20.006500000000003 -36.95399999999999 74.72399999999999 139.356
418 119.6688 43.66 27.790499999999998 -57.294 65.77199999999999 52.74
419 67.944 57.332 16.0375 31.05000000000001 103.5 99.012
420 190.6608 59.964000000000006 39.85850000000001 61.03800000000001 149.62800000000001 86.604
421 68.5488 26.652 31.1645 15.066000000000003 101.124 66.036
422 59.7648 46.556 42.161500000000004 61.434 93.20400000000001 48.492
423 162.3216 47.019999999999996 29.981499999999997 21.762 54.132000000000005 135.61200000000002
424 90.408 57.204 34.4545 -36.702 150.204 86.844
425 155.4384 27.628 20.636499999999998 -17.945999999999998 56.388 71.244
426 51.9312 26.26 37.6815 1.206000000000003 110.10000000000001 41.076
427 175.7712 22.476 30.9965 -41.094 66.036 88.452
428 164.6544 53.716 12.4955 -4.085999999999984 46.908 85.428
429 81.42240000000001 31.484 30.5975 38.97 99.78 143.292
430 92.25120000000001 21.804 36.0505 16.146 92.172 44.028
431 157.4832 22.084 35.5955 35.334 108.924 95.748
432 76.55520000000001 28.396 36.6035 63.918000000000006 50.604 40.86
433 113.1888 38.74 41.1815 -74.466 99.56400000000001 99.94800000000001
434 150.13920000000002 35.644 22.253500000000003 6.030000000000015 105.18 132.324
435 113.16 28.412 24.521500000000003 45.882000000000005 134.46 108.708
436 140.5488 51.564 37.569500000000005 -4.9140000000000015 97.04400000000001 71.052
437 152.8464 22.236 10.4655 20.970000000000013 149.02800000000002 123.27600000000001
438 171.45120000000003 57.596000000000004 41.3845 -52.542 87.444 144.636
439 139.71359999999999 47.844 25.8865 -66.834 83.58000000000001 136.11599999999999
440 72.696 24.836 36.0015 -89.874 128.58 111.876
441 139.5408 40.004 23.0235 -44.946 79.26 88.164
442 172.43040000000002 36.132 20.1605 -54.558 78.20400000000001 58.956
443 104.3184 59.348 19.628500000000003 57.078 110.19600000000001 48.756
444 173.8128 28.3 31.4025 -63.449999999999996 83.77199999999999 45.564
445 176.2032 35.02 17.941499999999998 -11.393999999999991 118.42800000000001 84.876
446 55.0704 51.30800000000001 25.2775 7.614000000000004 104.00399999999999 105.18
447 86.40480000000001 39.644000000000005 11.6555 33.60600000000002 63.635999999999996 109.788
448 120.76320000000001 55.668 22.015500000000003 -47.79 145.74 69.492
449 115.464 57.012 41.3215 -48.401999999999994 40.692 155.436
450 100.8624 52.076 28.112500000000004 -58.698 145.98000000000002 137.868
451 104.98080000000002 53.508 27.741500000000002 16.506 125.19600000000001 59.79600000000001
452 100.92000000000002 36.092 36.673500000000004 14.525999999999996 102.20400000000001 122.98800000000001
453 66.9936 26.012 36.204499999999996 -38.43000000000001 64.25999999999999 88.14
454 111.8928 45.132000000000005 42.0215 -50.886 82.212 67.932
455 178.8528 34.932 38.8715 -67.878 48.516 103.932
456 186.9168 26.828000000000003 23.625500000000002 78.93 59.748000000000005 86.292
457 137.1216 30.764 44.6745 -43.182 71.22 106.116
458 186.1968 29.42 24.4165 27.342000000000013 61.30800000000001 45.492000000000004
459 74.5392 43.108000000000004 34.9865 61.110000000000014 42.06 95.22
460 96.024 30.62 27.0695 -84.906 105.204 112.788
461 175.88639999999998 43.524 36.8975 80.47800000000001 119.436 129.852
462 79.9824 37.980000000000004 35.2665 -45.593999999999994 48.06 102.156
463 70.5072 41.036 11.0535 9.269999999999996 117.68400000000001 48.996
464 124.104 29.9 14.9805 18.557999999999993 97.524 111.63600000000001
465 92.856 46.324 25.9565 9.774000000000001 153.276 121.5
466 171.5376 35.068 28.3855 -71.00999999999999 81.852 135.756
467 104.2032 23.42 35.1125 32.56200000000001 46.356 67.04400000000001
468 97.83840000000001 53.908 16.3945 -0.8099999999999881 81.42 104.916
469 169.9536 44.308 42.1405 36.23400000000001 55.956 131.724
470 137.8992 27.044 43.0015 -35.370000000000005 113.172 132.036
471 93.0 23.716 17.451500000000003 86.95800000000003 72.66 87.924
472 51.1536 56.260000000000005 39.3055 67.626 147.924 92.1
473 61.6656 31.652 16.9895 -20.322000000000003 131.24400000000003 110.148
474 190.8912 59.763999999999996 37.058499999999995 -19.025999999999996 78.444 70.90800000000002
475 67.9728 46.988 32.4245 -59.31 137.292 75.97200000000001
476 99.8832 55.7 20.5105 -2.8619999999999948 40.332 84.54
477 76.1808 41.396 26.2925 43.72200000000001 91.5 107.004
478 179.4864 47.3 31.535500000000003 62.406000000000006 92.94 49.836
479 119.4672 45.268 11.5085 -79.578 127.476 92.844
480 52.536 50.332 44.5135 -5.418000000000006 144.3 148.044
481 169.0608 42.636 16.6115 88.686 67.332 71.892
482 116.5584 42.78 31.0665 45.27000000000001 125.67600000000002 80.676
483 86.60640000000001 37.612 12.0405 48.870000000000005 87.564 54.42
484 158.52 44.980000000000004 15.0785 35.694 44.196 146.844
485 114.9744 20.652 27.8745 -71.04599999999999 79.30799999999999 125.65200000000002
486 144.84000000000003 47.804 29.806500000000003 5.813999999999993 150.66 100.04400000000001
487 95.0448 29.684 22.7015 73.99799999999999 92.58000000000001 148.068
488 58.0656 54.124 39.4035 5.093999999999994 108.492 45.996
489 108.0624 59.54 16.023500000000002 -38.25000000000001 150.684 68.1
490 88.0176 59.212 21.770500000000002 -36.198 71.148 90.42
491 162.00480000000002 51.684 43.5685 65.64600000000002 153.132 119.07600000000001
492 132.36960000000002 22.387999999999998 23.6675 -63.234 84.20400000000001 77.964
493 158.89440000000002 40.644 24.5635 -52.001999999999995 130.308 111.94800000000001
494 87.528 25.148 26.593500000000002 -77.706 132.49200000000002 74.292
495 83.352 29.228 30.5695 80.04600000000002 96.684 83.676
496 185.3616 57.324 42.7565 -27.881999999999998 55.452 124.30799999999999
497 90.17760000000001 20.948 18.3895 -60.17399999999999 125.89200000000001 54.444
498 98.61600000000001 21.556 40.7475 70.398 92.1 128.508
499 66.36 44.412000000000006 18.6905 5.634 99.9 68.652
500 120.90719999999999 36.388000000000005 16.2965 -15.75 82.908 114.32400000000001
501 180.0624 53.156000000000006 16.3525 -22.662000000000006 114.348 106.86
502 82.2576 34.548 34.4965 -55.35 150.58800000000002 100.62
503 118.9488 39.444 11.9845 22.878 143.43599999999998 63.444
504 154.5744 52.244 26.530500000000004 28.638000000000005 84.66 41.676
505 131.16 48.900000000000006 27.1255 -47.97 130.716 52.596000000000004
506 69.1248 59.78 11.5365 68.49000000000001 46.476 96.708
507 186.312 42.74 35.819500000000005 -31.84199999999999 58.716 89.22
508 166.2384 41.428000000000004 26.0405 8.045999999999992 52.932 71.79599999999999
509 90.7536 33.964 35.938500000000005 6.353999999999999 108.156 84.94800000000001
510 106.536 37.244 22.5685 -11.681999999999988 101.412 51.708
511 88.27680000000001 21.092 41.9025 56.178 141.372 116.772
512 129.6048 41.812 40.49550000000001 43.07400000000001 111.66000000000001 135.58800000000002
513 137.5248 55.196 26.7755 -22.086 145.62 49.38
514 131.76479999999998 39.86 39.3825 -3.293999999999997 134.748 139.332
515 85.1664 48.980000000000004 34.7415 -55.422000000000004 49.332 51.372
516 138.3312 20.116 16.4505 36.414 113.58000000000001 98.724
517 68.3184 42.22 23.4995 -77.994 82.932 84.42
518 152.1552 28.292 29.127499999999998 78.60600000000002 126.22800000000001 41.772
519 143.7744 52.94800000000001 15.5335 38.394000000000005 134.17200000000003 127.40400000000001
520 90.4368 42.812 37.9195 36.846000000000004 41.82 74.02799999999999
521 175.5408 41.628 40.5375 26.47800000000001 66.684 105.396
522 68.1168 22.66 41.9165 9.234000000000009 123.324 130.11599999999999
523 65.2944 23.284 14.3015 -44.262 87.588 45.444
524 70.1328 20.204 26.0335 78.24600000000001 112.332 115.78800000000001
525 61.7808 44.932 19.2155 64.85400000000001 38.844 50.484
526 122.40480000000001 41.644000000000005 44.5695 35.47800000000001 136.188 89.268
527 122.9808 56.364000000000004 30.7725 17.91000000000001 71.964 75.132
528 55.6176 40.844 34.5105 -15.173999999999992 44.436 106.044
529 77.2464 39.660000000000004 43.6595 -73.17 108.18 130.836
530 85.7136 56.172000000000004 23.0725 81.34200000000001 92.46000000000001 114.468
531 140.1456 29.548000000000002 20.4055 -29.79 68.916 68.58000000000001
532 170.6448 45.852000000000004 40.6145 65.71799999999999 38.244 53.988
533 54.12 44.3 36.792500000000004 -68.77799999999999 88.5 92.964
534 81.2784 51.652 29.148500000000002 -12.11399999999999 100.452 115.62
535 147.0 43.164 12.3275 63.45000000000002 66.732 127.14000000000001
536 172.92000000000002 57.82 16.1495 63.34200000000001 101.772 110.46000000000001
537 109.6752 47.54 21.497500000000002 7.6499999999999915 39.708 141.324
538 64.2288 40.036 35.2805 -38.106 93.39600000000002 116.84400000000001
539 167.47680000000003 31.9 13.846499999999999 -73.71000000000001 102.372 50.46
540 150.9168 46.028000000000006 26.061500000000002 26.046000000000006 92.412 138.49200000000002
541 140.3472 41.292 42.8615 -10.745999999999995 65.532 62.244
542 180.264 36.772 27.0135 22.73400000000001 127.668 95.77199999999999
543 102.9648 34.524 34.2025 35.262000000000015 145.428 68.628
544 59.448 48.084 33.0265 77.63400000000001 95.724 46.476
545 183.3168 35.164 33.11750000000001 7.578000000000003 151.62 108.084
546 93.4896 48.396 17.7175 -40.87799999999999 82.092 133.356
547 90.5232 53.548 25.116500000000002 -58.66199999999999 37.452 142.38
548 99.4512 24.451999999999998 41.097500000000004 -29.105999999999995 39.948 56.05200000000001
549 88.4208 33.988 22.064500000000002 -31.985999999999997 44.796 139.21200000000002
550 100.5744 38.7 10.493500000000001 40.19400000000002 100.548 55.14
551 49.656 55.69200000000001 34.5735 70.14600000000002 118.932 150.756
552 187.9824 20.436 18.872500000000002 -70.686 112.76400000000001 54.924
553 60.3696 35.204 14.217500000000001 5.778000000000006 104.07600000000001 84.804
554 100.11359999999999 30.036 15.057500000000001 54.774 120.084 100.86
555 111.864 48.884 18.7185 -26.261999999999993 36.348 152.508
556 94.8432 39.828 13.993500000000001 37.134 133.5 105.3
557 105.3264 49.94 30.261499999999998 64.71000000000001 110.388 129.612
558 174.90720000000002 46.644000000000005 37.9335 58.085999999999984 47.22 138.756
559 62.04 42.668 35.9105 -26.766 132.636 49.5
560 76.872 22.268 21.6305 85.12200000000001 52.452 56.459999999999994
561 134.8464 56.86 15.526499999999999 87.31800000000001 129.54000000000002 36.252
562 172.37279999999998 37.748 16.520500000000002 37.85400000000001 71.50800000000001 75.27600000000001
563 94.44 41.828 36.057500000000005 -2.3939999999999912 101.028 135.924
564 189.88320000000002 34.092 37.317499999999995 10.638000000000005 118.78800000000001 64.404
565 141.98880000000003 27.084 27.720499999999998 75.47399999999999 107.46000000000001 92.028
566 113.7936 34.924 39.438500000000005 70.90200000000002 85.86000000000001 57.036
567 149.8512 22.364 34.188500000000005 -11.430000000000007 147.56400000000002 39.156
568 88.9392 42.468 41.6015 -28.169999999999995 93.588 59.172
569 143.11200000000002 40.18000000000001 13.727500000000001 78.066 68.364 96.852
570 136.37279999999998 51.452 23.9895 -60.966 98.148 40.764
571 153.10559999999998 21.388 37.61150000000001 1.421999999999997 47.1 39.612
572 67.1664 47.132000000000005 15.3655 66.906 104.364 41.412
573 133.23360000000002 34.596000000000004 42.4905 83.71800000000002 82.836 54.108000000000004
574 74.5104 43.068 26.8595 15.930000000000007 46.116 103.572
575 52.9968 55.996 26.1035 -12.689999999999998 61.524 123.30000000000001
576 158.23200000000003 50.084 30.7095 -3.617999999999995 53.916 137.628
577 154.11360000000002 36.484 34.7905 -73.638 115.932 38.58
578 185.7648 46.492000000000004 31.4375 87.67800000000003 74.292 96.276
579 56.3376 20.388 44.3245 8.838000000000008 152.17200000000003 97.572
580 101.3232 45.540000000000006 34.5595 42.96600000000001 54.852000000000004 109.188
581 176.0304 45.891999999999996 13.0205 42.894000000000005 53.724000000000004 74.00399999999999
582 162.72480000000002 56.044 27.0765 80.55000000000001 104.796 140.67600000000002
583 73.1568 32.468 19.9785 -40.517999999999994 97.38000000000001 66.684
584 97.43520000000001 35.692 11.7395 -45.558 127.86000000000001 123.108
585 132.77280000000002 52.836000000000006 12.0545 54.81 39.396 136.74
586 140.376 24.276 22.7575 -19.17 57.108000000000004 153.39600000000002
587 135.0768 58.332 19.831500000000002 -85.338 147.66000000000003 88.83600000000001
588 55.3008 22.644 10.1855 30.90600000000002 63.708 140.484
589 188.76 43.124 19.9225 41.49000000000001 98.724 128.148
590 83.928 42.548 12.0685 89.15400000000002 116.916 155.34
591 137.8416 26.939999999999998 39.3545 -84.15 139.90800000000002 131.508
592 101.87039999999999 30.684 42.4065 61.650000000000006 81.49199999999999 114.108
593 138.82080000000002 33.356 26.6565 64.386 83.94 98.292
594 120.2736 40.932 10.4165 26.658 42.564 127.644
595 172.9776 53.764 10.9275 -70.038 63.252 155.772
596 85.56960000000001 56.308 14.9665 17.046000000000006 154.06799999999998 76.428
597 128.424 34.964 14.5885 19.818000000000012 129.42000000000002 132.732
598 48.9072 40.548 27.622500000000002 47.861999999999995 76.884 45.708
599 133.8384 55.300000000000004 22.337500000000002 14.129999999999995 63.876000000000005 49.476
600 190.1424 53.58 23.2405 29.970000000000013 102.3 130.404
601 102.2736 50.1 42.5045 71.118 60.804 97.23599999999999
602 161.3712 32.620000000000005 17.0105 -44.513999999999996 71.292 119.86800000000001
603 103.56960000000001 26.028 14.532499999999999 -26.478 57.852 148.98000000000002
604 179.6304 45.356 13.6645 16.938000000000017 81.396 40.403999999999996
605 175.3968 34.172 29.6385 -4.445999999999984 145.596 51.084
606 134.21280000000002 30.66 11.8585 -31.877999999999993 97.23599999999999 124.26
607 108.408 28.988 40.0895 50.202 82.356 40.788
608 146.9712 24.884 38.2345 -66.43799999999999 125.292 93.94800000000001
609 174.2448 41.676 13.7975 -46.818 100.668 144.348
610 135.10559999999998 55.252 16.3455 17.945999999999998 124.26 40.716
611 113.1312 40.123999999999995 11.4315 -83.322 58.284000000000006 152.556
612 191.78400000000002 26.380000000000003 36.365500000000004 0.3780000000000001 47.748 64.62
613 80.0112 44.828 37.5345 85.662 102.66 119.652
614 131.79360000000003 31.66 44.8215 -70.974 52.812 145.14000000000001
615 158.9808 50.900000000000006 36.8835 -34.361999999999995 155.052 119.34
616 151.464 34.972 19.6355 9.918000000000006 141.156 80.964
617 48.504 20.14 37.63250000000001 88.47 118.90800000000002 90.636
618 133.1472 39.403999999999996 17.6685 -44.442 93.22800000000001 107.316
619 165.6048 56.812 18.6415 8.009999999999991 95.79599999999999 78.97200000000001
620 182.3376 49.884 25.1795 46.133999999999986 68.34 125.604
621 158.1456 56.980000000000004 41.0415 -63.522 41.388 52.908
622 121.5408 53.388 18.5505 -81.81 88.548 71.004
623 83.0064 24.556 31.297500000000003 31.80600000000001 150.46800000000002 146.02800000000002
624 116.15520000000001 55.092000000000006 33.838499999999996 -23.598 46.452 97.812
625 56.28 31.956 25.2215 -3.402000000000001 91.212 123.18
626 68.0016 22.828 10.9975 66.798 91.28399999999999 74.124
627 153.2784 34.268 21.2455 1.926000000000002 59.124 103.116
628 142.5648 21.068 34.0835 -74.574 89.7 123.97200000000001
629 188.8176 48.147999999999996 38.48650000000001 40.878000000000014 136.38 83.004
630 148.5552 32.708 15.694500000000001 -81.846 56.436 82.164
631 50.952 39.42 26.5865 -17.477999999999994 65.148 124.548
632 91.3296 51.068 28.0215 50.05799999999999 72.084 67.428
633 72.58080000000001 22.54 11.6905 75.186 87.732 107.26800000000001
634 51.355199999999996 49.972 32.8585 -19.673999999999992 134.724 45.588
635 147.11520000000002 47.46 30.4155 81.70200000000003 50.508 69.732
636 115.11840000000001 31.868000000000002 28.434500000000003 37.45800000000001 125.05199999999999 133.74
637 77.9088 37.06 43.694500000000005 55.99800000000002 71.436 38.7
638 155.6976 47.468 31.5285 -11.790000000000006 95.412 119.00399999999999
639 173.6976 40.028000000000006 39.6345 28.206000000000017 125.77199999999999 37.596
640 147.3168 49.42 33.2505 53.910000000000025 94.62 62.172
641 167.79360000000003 39.124 43.7505 38.682000000000016 95.77199999999999 48.3
642 72.86880000000001 34.612 29.3655 26.082000000000008 117.17999999999999 153.156
643 143.7168 26.476 33.9435 5.418000000000006 59.652 132.70800000000003
644 178.824 36.756 37.352500000000006 -78.066 114.828 85.97999999999999
645 93.864 59.332 20.6085 43.434000000000026 138.66000000000003 47.7
646 105.4128 22.46 17.311500000000002 -45.99 49.836 56.507999999999996
647 145.128 34.532 20.0835 23.382000000000005 145.404 68.964
648 65.1216 35.796 23.436500000000002 64.13400000000001 63.78 134.05200000000002
649 163.5312 27.86 38.0805 -76.734 123.948 67.86
650 187.0896 30.668000000000003 17.3465 60.641999999999996 41.244 80.004
651 128.712 49.660000000000004 19.4605 59.45400000000001 121.308 112.452
652 99.7968 32.212 33.6075 -60.461999999999996 151.332 77.868
