470 70.91040000000001 34.084 -22.302000000000007 77.892 147.54
471 146.1936 59.316 40.626000000000005 121.956 114.636
472 131.304 44.468 11.89800000000001 61.980000000000004 149.388
473 113.16 52.372 -82.27799999999999 118.42800000000001 69.036
474 110.3088 37.428 -68.238 82.404 107.388
475 168.6288 34.692 -24.317999999999998 81.804 63.132000000000005
476 64.632 54.22 -15.173999999999992 81.42 109.47600000000001
477 79.2336 45.956 81.70200000000003 76.788 132.18
478 147.25920000000002 20.692 29.789999999999992 106.764 122.10000000000001
479 79.0896 35.980000000000004 31.80600000000001 134.508 140.484
480 155.4672 54.116 76.44600000000003 118.644 88.98
481 72.2928 20.628 -39.474 92.53200000000001 92.67600000000002
482 146.424 45.108000000000004 16.75800000000001 130.812 113.43599999999999
483 188.5584 58.268 -81.234 47.58 136.596
484 190.43040000000002 57.076 66.65400000000002 89.148 142.5
485 167.1312 51.012 -43.43399999999999 73.33200000000001 99.17999999999999
486 140.808 59.476000000000006 -25.433999999999997 138.828 57.804
487 151.3776 48.900000000000006 -7.505999999999986 93.492 82.644
488 116.29920000000001 32.652 -8.405999999999992 67.26 71.988
489 141.1248 29.468 -42.498 73.404 117.3
490 70.7376 47.676 23.417999999999992 74.22 106.476
491 174.7632 28.900000000000002 -65.466 45.708 114.924
492 138.5904 20.404 55.134000000000015 91.404 130.14
493 79.8672 29.564 71.118 36.732 53.316
494 67.224 43.444 72.27000000000001 67.452 54.924
495 187.6944 56.5 -70.038 94.428 49.548
496 54.638400000000004 56.796 85.59 53.532 96.20400000000001
497 76.152 39.396 25.397999999999996 107.7 121.044
498 173.784 46.524 -85.698 139.284 151.308
499 72.9264 58.228 77.49000000000001 103.092 150.73200000000003
500 173.23680000000002 38.972 7.110000000000014 98.268 140.02800000000002
501 160.5936 42.172 -66.33 151.452 103.81200000000001
502 59.2176 24.276 56.53800000000001 75.084 96.708
503 165.6048 51.852000000000004 72.882 100.06800000000001 74.388
504 102.5616 30.908 13.445999999999998 55.116 72.27600000000001
505 49.656 29.956 27.198000000000008 77.94 36.156
506 105.9024 48.82 -10.637999999999991 73.764 64.02000000000001
507 165.8064 23.22 -82.314 128.364 134.26800000000003
508 108.49440000000001 49.756 49.01400000000001 142.74 111.708
509 153.79680000000002 33.844 -64.674 144.156 43.74
510 146.0784 32.284000000000006 -35.873999999999995 40.212 130.572
511 145.8192 37.1 -48.581999999999994 97.74000000000001 56.244
512 159.2112 21.836 -65.502 45.66 47.604
513 105.12480000000001 57.468 59.129999999999995 54.132000000000005 125.724
514 177.1248 35.868 -13.877999999999986 37.668 95.244
515 170.2704 38.332 -14.74199999999999 135.44400000000002 37.428
516 149.4768 38.596000000000004 11.14200000000001 112.62 66.22800000000001
517 173.06400000000002 21.972 87.75 68.72399999999999 72.108
518 136.632 25.323999999999998 -37.926 54.684 38.436
519 77.9088 33.532000000000004 -48.618 148.548 119.84400000000001
520 56.3664 58.124 57.402000000000015 116.84400000000001 154.452
521 87.9888 23.036 -49.842 127.476 113.268
522 94.2672 46.7 -70.434 77.00399999999999 119.964
523 120.1584 33.732 45.55799999999999 155.7 90.084
524 71.60159999999999 37.804 -20.214 117.108 116.24400000000001
525 55.848 50.251999999999995 -40.914 144.3 79.884
526 71.8896 33.596000000000004 37.17 107.10000000000001 87.32400000000001
527 72.26400000000001 54.436 -27.414 94.30799999999999 101.96400000000001
528 189.53760000000003 56.260000000000005 -43.50600000000001 52.548 45.756
529 89.7744 26.148 23.382000000000005 139.02 130.188
530 145.50240000000002 27.236 -86.202 57.348 75.66
531 157.5984 43.844 68.346 78.588 83.84400000000001
532 134.9328 22.596 -6.929999999999993 50.316 147.156
533 78.7728 52.036 -25.109999999999985 135.78 116.076
534 98.328 24.236 14.38200000000002 113.94 108.516
535 81.5952 43.228 68.59800000000001 97.62 70.092
536 72.408 28.524 -71.478 118.81200000000001 77.74799999999999
537 153.2208 33.084 -86.634 132.852 44.676
538 161.8608 39.147999999999996 -69.75 146.46 105.684
539 122.9808 50.228 24.317999999999998 66.108 60.444
540 60.686400000000006 24.468 -36.233999999999995 128.868 131.484
541 116.76 27.66 45.30600000000001 119.89200000000001 89.844
542 187.3776 46.228 -77.958 90.37200000000001 136.212
543 170.8752 50.412 65.64600000000002 91.35600000000001 129.852
544 167.88 29.3 -67.95 146.724 117.17999999999999
545 180.3504 35.932 22.77000000000001 99.78 112.524
546 105.5856 26.9 9.774000000000001 73.81200000000001 74.316
547 62.04 50.004 -44.838 120.036 100.908
548 139.2528 27.244 -56.754 135.39600000000002 101.48400000000001
549 188.21280000000002 47.124 62.44200000000001 82.836 144.3
550 74.2224 29.628 -74.358 155.244 59.196000000000005
551 103.9728 38.516000000000005 40.662000000000006 95.628 116.628
552 160.65120000000002 50.676 30.653999999999996 55.092 94.524
553 94.2096 37.852000000000004 -0.41399999999998727 57.492000000000004 77.94
554 179.1408 25.14 13.158000000000015 120.78 64.524
555 114.2544 59.868 19.818000000000012 147.996 155.58
556 188.99040000000002 32.54 -77.382 155.556 151.95600000000002
557 95.76480000000001 20.252 -21.653999999999996 39.132 60.06
558 116.58720000000001 43.316 49.73400000000001 53.772000000000006 144.228
559 142.8816 36.66 45.702 120.73200000000001 152.892
560 143.8896 52.756 -78.246 126.78 90.684
561 71.832 51.908 66.726 109.71600000000001 120.324
562 160.968 24.348 -61.721999999999994 132.18 74.196
563 149.3616 54.212 -20.177999999999997 92.34 119.46000000000001
564 180.2064 35.884 -87.894 104.00399999999999 56.988
565 145.7328 30.116 -8.370000000000005 76.02000000000001 121.14
566 171.3936 38.124 -43.002 45.3 62.388000000000005
567 112.0656 22.484 29.53800000000001 145.068 91.76400000000001
568 87.4128 53.052 -12.725999999999999 67.284 138.51600000000002
569 95.4192 43.668 -82.674 141.49200000000002 65.172
570 52.9104 43.252 60.28199999999998 142.548 77.244
571 175.94400000000002 24.636 -42.318 117.17999999999999 134.62800000000001
572 157.1088 48.556 12.689999999999998 55.908 96.996
573 104.0016 28.692 -35.693999999999996 77.244 86.364
574 61.1472 51.78 18.557999999999993 148.14000000000001 100.69200000000001
575 158.57760000000002 53.564 -60.066 88.30799999999999 82.572
576 53.9472 49.796 81.774 128.07600000000002 53.988
577 79.464 59.196 39.43800000000002 135.972 77.196
578 136.4016 55.676 -62.694 133.11599999999999 132.924
579 88.7664 58.756 6.317999999999998 38.796 109.092
580 183.4608 26.22 49.878000000000014 127.50000000000001 100.956
581 103.3392 40.828 20.790000000000006 40.764 47.652
582 146.5104 51.388000000000005 -83.682 144.084 141.54000000000002
583 117.1056 24.556 -38.681999999999995 146.892 83.268
584 84.1584 40.78 23.994 129.78000000000003 72.444
585 92.5392 22.476 -14.021999999999991 126.348 97.06800000000001
586 189.7968 37.764 57.617999999999995 80.172 44.124
587 130.00799999999998 36.06 -45.486 130.452 151.86
588 149.3904 20.036 -84.114 75.108 55.980000000000004
589 68.7792 35.804 85.446 54.564 53.052
590 97.3488 56.596000000000004 -80.406 96.54 131.70000000000002
591 150.8016 49.316 -88.686 138.372 114.732
592 150.4848 59.436 -28.458000000000006 65.076 81.636
593 184.0944 34.412 4.733999999999995 122.22 103.932
594 177.24 50.108000000000004 69.24600000000001 96.42000000000002 37.188
595 89.5152 38.564 -57.186 89.89200000000001 36.396
596 64.6032 33.684 9.12599999999999 98.69999999999999 137.48399999999998
597 48.3024 41.644000000000005 -4.122 125.628 142.164
598 69.9024 23.628 -79.938 43.38 132.228
599 50.952 53.364000000000004 58.41 63.948 122.26800000000001
600 69.93119999999999 36.78 65.142 105.78 122.604
601 85.1664 34.452 13.518000000000015 129.58800000000002 105.46799999999999
602 162.2064 40.260000000000005 71.226 45.9 140.10000000000002
603 143.28480000000002 51.900000000000006 -75.906 128.00400000000002 43.932
604 134.2416 45.356 0.6300000000000097 40.74 63.324
605 93.5472 41.364000000000004 52.506 82.548 109.38000000000001
606 118.8048 45.388000000000005 52.00200000000001 46.284 93.97200000000001
607 124.0464 51.79600000000001 -73.026 61.572 52.356
608 173.1792 37.932 -83.898 73.356 141.85200000000003
609 189.5088 46.251999999999995 18.99000000000001 84.34800000000001 42.564
610 108.8688 42.58 -85.662 51.084 124.572
611 169.176 46.124 19.63799999999999 64.908 125.22
612 94.584 34.260000000000005 71.65800000000002 79.86000000000001 71.964
613 90.0912 54.284000000000006 -49.626 83.172 99.084
614 167.79360000000003 24.924 -39.437999999999995 117.828 127.452
615 163.848 36.628 84.61800000000002 119.052 149.916
616 150.8592 52.884 -76.05 41.676 145.332
617 142.7088 50.716 -70.28999999999999 86.388 110.748
618 95.27520000000001 33.292 -13.554000000000002 108.156 71.844
619 72.5232 30.044 49.05000000000001 136.692 116.004
620 181.76160000000002 37.204 -15.137999999999991 52.019999999999996 85.452
621 111.8352 57.82 -40.157999999999994 101.988 146.844
622 64.9488 23.484 -58.446 89.46000000000001 122.82000000000001
623 169.57920000000001 49.86 -85.30199999999999 122.89200000000001 121.45200000000001
624 74.02080000000001 56.580000000000005 -87.786 89.34 149.676
625 140.9232 28.42 -78.606 105.37200000000001 96.22800000000001
626 159.0384 31.708 -59.238 47.964 128.05200000000002
627 120.7056 47.132000000000005 48.114000000000004 72.636 40.428
628 48.5904 57.300000000000004 -42.138 41.484 151.044
629 96.7728 41.476 46.926000000000016 132.68400000000003 43.284
630 63.8256 25.212000000000003 57.25800000000001 119.436 143.844
631 177.9024 58.5 54.27000000000001 61.068000000000005 153.63600000000002
632 117.0768 46.284 73.85400000000001 55.716 128.676
633 94.44 45.14 17.15400000000001 101.388 40.164
634 55.272 26.684 -87.462 87.684 39.708
635 101.5824 39.46 59.958 89.65200000000002 90.636
636 65.5248 55.796 -0.6299999999999955 57.804 113.532
637 80.06880000000001 23.564 86.31 118.74 106.33200000000001
638 97.176 56.900000000000006 -33.498 109.284 113.892
639 72.6384 48.756 81.594 94.236 75.612
640 178.2768 25.412 1.8179999999999978 90.18 47.628
641 116.1264 45.292 10.78200000000001 47.46 75.06
642 126.408 50.74 69.49799999999999 137.724 98.628
643 90.9552 40.676 -57.222 61.692 86.79599999999999
644 120.5904 20.916 80.262 45.132 71.556
645 118.6896 30.268 -29.214 57.828 66.924
646 175.8 57.26 -33.10199999999999 136.476 71.79599999999999
647 179.7168 22.084 -66.654 116.96400000000001 145.26
648 137.3232 42.92400000000001 27.378 143.388 139.95600000000002
649 168.36960000000002 50.02 -2.069999999999993 49.332 73.38
650 108.696 42.236000000000004 73.71000000000001 104.556 36.996
651 80.78880000000001 42.092 71.58600000000001 126.012 66.27600000000001
652 75.05760000000001 20.604 44.04599999999999 39.876 105.54
653 93.2016 27.46 66.69 87.22800000000001 64.788
654 123.4128 51.30800000000001 -20.861999999999995 96.732 39.996
655 98.5584 55.588 -18.378 81.012 49.5
656 138.50400000000002 26.939999999999998 29.322000000000003 60.084 78.876
657 55.416 27.692 -81.774 87.25200000000001 52.788000000000004
658 161.0544 57.508 -79.29 148.524 127.26
659 92.4816 54.588 -61.794 94.356 95.58000000000001
660 95.736 50.964 -49.662 90.9 137.508
661 75.288 53.748 3.9780000000000086 44.532 113.50800000000001
662 130.2384 37.612 60.49800000000002 110.892 90.25200000000001
663 94.9584 33.444 -70.542 73.02 104.22
664 69.4992 59.58 -54.017999999999994 106.908 138.924
665 108.0624 41.212 -49.013999999999996 39.612 64.572
666 99.6528 54.46 -46.745999999999995 145.764 52.572
667 178.5072 49.964000000000006 81.34200000000001 141.85200000000003 153.46800000000002
668 165.0576 28.34 -23.093999999999994 151.404 136.812
669 174.1008 30.244 75.078 140.988 63.300000000000004
670 179.8896 28.636000000000003 37.782 150.58800000000002 60.612
671 184.7568 21.436 33.209999999999994 77.46000000000001 59.052
672 86.0304 58.532000000000004 19.710000000000008 137.48399999999998 66.036
673 119.6688 42.332 52.650000000000006 114.732 68.028
674 183.74880000000002 59.084 10.566000000000003 71.268 37.932
675 79.03200000000001 53.46 6.209999999999994 40.26 52.548
676 186.85920000000002 35.516000000000005 -50.022 63.396 94.14000000000001
677 120.64800000000001 21.644 -20.033999999999992 130.14 141.42000000000002
678 120.792 34.924 -14.994 126.084 143.916
679 155.4096 24.58 -85.986 74.868 124.788
680 163.99200000000002 28.828 32.05800000000001 53.07599999999999 84.132
681 181.90560000000002 54.556 28.962000000000003 70.90800000000002 36.684
682 179.3712 24.916 -10.205999999999989 143.94 114.876
683 99.2496 46.012 -36.63 82.092 90.61200000000001
684 89.4 22.692 23.670000000000016 107.388 66.084
685 134.8464 27.772000000000002 68.274 107.34 133.452
686 143.22719999999998 58.692 -72.19800000000001 141.108 45.564
687 137.20800000000003 56.892 4.950000000000017 97.06800000000001 118.572
688 66.504 33.428 -24.569999999999993 131.70000000000002 80.676
689 71.7168 58.18 50.05799999999999 78.132 117.99600000000001
690 90.2064 56.1 35.51400000000001 91.956 111.78
691 115.11840000000001 35.044 1.7460000000000093 47.868 65.892
692 185.448 45.42 80.04600000000002 145.788 96.78
693 54.263999999999996 26.708 89.44200000000001 74.316 134.55599999999998
694 147.0288 31.268 7.902000000000015 84.42 55.332
695 187.608 29.764000000000003 -65.682 144.924 139.98000000000002
696 83.4672 50.348 -73.314 63.348 124.956
697 185.8512 52.908 -48.906 86.94 138.372
698 84.1008 58.476000000000006 -87.174 149.292 139.74
699 88.56479999999999 38.06 -69.678 132.348 108.852
700 66.7056 48.836000000000006 -88.326 60.900000000000006 45.492000000000004
701 178.1616 21.676000000000002 43.93799999999999 139.74 49.716
702 174.216 29.588 15.534000000000006 50.964 143.604
703 154.11360000000002 31.364 63.48599999999999 126.39600000000002 45.708
704 53.4 27.98 -33.46199999999999 92.292 112.50000000000001
705 146.3952 43.684000000000005 86.418 67.76400000000001 92.05199999999999
706 70.68 44.356 72.126 42.036 119.316
707 102.36 29.348 -56.105999999999995 105.948 124.62
708 185.1312 44.068 27.018 58.164 59.916000000000004
709 54.0912 47.58 88.00200000000001 70.81200000000001 74.484
710 133.40640000000002 40.284 55.602000000000004 140.10000000000002 53.748000000000005
711 140.52 57.204 -66.18599999999999 152.07600000000002 64.356
712 181.41600000000003 26.82 -62.802 104.58 48.251999999999995
713 104.98080000000002 21.564 -41.99399999999999 121.116 128.172
714 141.4416 47.468 67.626 57.54 55.476
715 124.8816 28.580000000000002 29.933999999999997 155.17200000000003 50.196
716 114.1392 28.092 46.78200000000001 64.02000000000001 136.788
717 74.3664 44.412000000000006 -51.966 95.916 47.556
718 126.8112 46.276 45.19800000000001 67.308 91.71600000000001
719 83.89920000000001 44.084 -58.266 42.348 110.364
720 152.5872 40.372 33.39 143.292 117.132
721 147.288 43.692 -53.76599999999999 114.22800000000001 39.252
722 50.232 54.275999999999996 -10.709999999999994 130.02 43.692
723 106.536 50.58 -82.458 118.28399999999999 96.876
724 131.2464 29.412 -36.486 82.644 91.86
725 152.0976 48.38 -4.805999999999983 95.46000000000001 112.83600000000001
726 90.8112 21.580000000000002 -62.982 52.716 66.516
727 84.3024 58.908 -55.782000000000004 93.66 85.212
728 49.2528 45.116 44.80199999999999 60.612 56.292
729 95.9376 35.108000000000004 8.622000000000014 150.39600000000002 62.076
730 182.0208 39.796 -39.221999999999994 74.292 123.084
731 89.112 33.836 -13.517999999999986 47.124 46.812
732 54.1488 53.5 14.958000000000013 51.324 63.204
733 101.81280000000001 56.604 46.31400000000002 56.507999999999996 132.372
734 121.224 48.028 35.226 60.516000000000005 43.548
735 169.86720000000003 57.196000000000005 48.150000000000006 145.23600000000002 109.884
736 55.3296 31.076 -49.12199999999999 106.83600000000001 39.66
737 146.6832 55.948 -89.73 71.388 114.156
738 144.4656 40.196 14.129999999999995 45.18 86.772
739 167.3616 30.14 64.85400000000001 94.5 72.708
740 93.69120000000001 28.1 21.006 71.82 45.588
741 102.792 44.275999999999996 3.366000000000014 58.692 134.604
742 80.3856 52.596000000000004 -56.862 136.524 47.58
743 96.1392 36.468 52.21800000000002 113.84400000000001 129.012
744 93.144 32.596000000000004 -65.322 115.356 84.20400000000001
745 56.0496 32.9 -51.56999999999999 53.268 102.564
746 170.5584 28.508 48.042 115.908 130.524
747 120.9936 42.596000000000004 34.506 131.82 121.956
748 90.3792 42.828 45.99000000000001 148.62 117.06
749 155.9856 55.316 -44.802 60.78 55.044
750 63.2208 58.852000000000004 -32.56199999999999 129.732 105.828
751 116.4432 34.036 7.75800000000001 121.428 102.516
752 102.6192 21.42 86.56200000000001 60.468 55.308
753 70.9392 29.46 39.006 125.604 120.132
754 118.1712 52.86 -39.726 152.74800000000002 107.676
755 118.0848 49.476 -22.769999999999996 107.292 122.65200000000002
756 122.8944 45.068 -11.861999999999995 89.412 86.46000000000001
757 48.1008 44.524 65.89800000000002 127.69200000000001 141.44400000000002
758 109.30080000000001 23.524 -7.793999999999997 142.716 40.836
759 177.5856 31.316000000000003 -11.790000000000006 94.548 70.69200000000001
760 78.5424 38.324 15.678000000000011 103.452 75.108
